,Date,Open,High,Low,Close,Volume,Day,open_norm,close_norm,high_norm,low_norm,vol_norm,range_norm,month,day_month,day_week
1081,2019-08-02,205.52999877929688,206.42999267578125,201.6300048828125,204.02000427246094,40862100.0,1081,-0.039130413071625,-0.021158127708521175,-0.05320371585773319,-0.024717038186015367,-0.24354519520381207,-0.5748458239683417,8.0,2.0,4.0
1082,2019-08-05,197.99000549316406,198.64999389648438,192.5800018310547,193.33999633789062,52393000.0,1082,-0.036685609550503824,-0.052347846833232924,-0.03768831591984859,-0.04488420786885206,0.2821905873657986,0.2645848963035489,8.0,5.0,0.0
1083,2019-08-06,196.30999755859375,198.07000732421875,194.0399932861328,197.0,35824800.0,1083,-0.008485316874382922,0.01893040101083363,-0.002919640523965248,0.007581220486013582,-0.31622926726852824,-0.3360758968635229,8.0,6.0,1.0
1084,2019-08-07,195.41000366210938,199.55999755859375,193.82000732421875,199.0399932861328,33364400.0,1084,-0.004584554570205976,0.01035529586869448,0.007522543440592953,-0.0011337145409486258,-0.06867868069047141,0.42431023319740563,8.0,7.0,2.0
1085,2019-08-08,200.1999969482422,203.52999877929688,199.38999938964844,203.42999267578125,27009500.0,1085,0.02451252851115732,0.022055865844697504,0.019893772646181127,0.02873796231011539,-0.19046948244236372,-0.2787445238399047,8.0,8.0,3.0
1086,2019-08-09,201.3000030517578,202.75999450683594,199.2899932861328,200.99000549316406,24619700.0,1086,0.005494536065352739,-0.011994235218333529,-0.0037832470745303346,-0.000501560277956533,-0.08847997926655436,-0.1618353303675747,8.0,9.0,4.0
1087,2019-08-12,199.6199951171875,202.0500030517578,199.14999389648438,200.47999572753906,22474900.0,1087,-0.0083457918981668,-0.0025374881918809942,-0.003501634811171728,-0.0007024908142148001,-0.08711722726109579,-0.16426278527769228,8.0,12.0,0.0
1088,2019-08-13,201.02000427246094,212.13999938964844,200.47999572753906,208.97000122070312,47218500.0,1088,0.007013371353163084,0.04234839222912966,0.049938115246184564,0.006678392527322926,1.1009437194381289,3.020678224724422,8.0,13.0,1.0
1089,2019-08-14,203.16000366210938,206.44000244140625,202.58999633789062,202.75,36547400.0,1089,0.010645703632300689,-0.029765043711388443,-0.026869034433118433,0.010524743891251595,-0.22599404894268135,-0.6698109010011124,8.0,14.0,2.0
1090,2019-08-15,203.4600067138672,205.13999938964844,199.6699981689453,201.74000549316406,27227400.0,1090,0.0014766836303900155,-0.004981477222372072,-0.006297243927454378,-0.01441333837666486,-0.25501130039346165,0.42077728544591264,8.0,15.0,3.0
1091,2019-08-16,204.27999877929688,207.16000366210938,203.83999633789062,206.5,27620400.0,1091,0.004030237090195669,0.02359469801341524,0.009846954657653513,0.020884450379054856,0.014433989290200313,-0.39305181292226665,8.0,16.0,4.0
1092,2019-08-19,210.6199951171875,212.72999572753906,210.02999877929688,210.35000610351562,24413600.0,1092,0.03103581542870639,0.01864409735358656,0.026887391228833366,0.030366966996729812,-0.11610259083865548,-0.18674970125930693,8.0,19.0,0.0
1093,2019-08-20,210.8800048828125,213.35000610351562,210.32000732421875,210.36000061035156,26884300.0,1093,0.001234497064157334,4.751369881595863e-05,0.002914541383109231,0.0013807958225368604,0.10120178916669398,0.12222303853696305,8.0,20.0,1.0
1094,2019-08-21,212.99000549316406,213.64999389648438,211.60000610351562,212.63999938964844,21535400.0,1094,0.010005693102691764,0.01083855662997502,0.0014060828890869515,0.006085958228993845,-0.19895998779957075,-0.323436099388641,8.0,21.0,2.0
1095,2019-08-22,213.19000244140625,214.44000244140625,210.75,212.4600067138672,22253700.0,1095,0.0009389968687925426,-0.0008464666868787258,0.003697676421674237,-0.004017041961236043,0.03335438394457498,0.8000119093696966,8.0,22.0,3.0
1096,2019-08-23,209.42999267578125,212.0500030517578,201.0,202.63999938964844,46818000.0,1096,-0.017636895363601357,-0.04622049804151589,-0.011145305737913721,-0.046263345195729534,1.103829924911363,1.9945787915377873,8.0,23.0,4.0
1097,2019-08-26,205.86000061035156,207.19000244140625,205.05999755859375,206.49000549316406,26043600.0,1097,-0.017046231152557004,0.018999240599643908,-0.022919125396877824,0.020198992828824626,-0.4437267717544534,-0.8072394303571108,8.0,26.0,0.0
1098,2019-08-27,207.86000061035156,208.5500030517578,203.52999877929688,204.16000366210938,25873300.0,1098,0.009715340493880438,-0.011283847978452513,0.006564026228708469,-0.0074612249951855865,-0.006539034542075596,1.3568041148489884,8.0,27.0,1.0
1099,2019-08-28,204.10000610351562,205.72000122070312,203.32000732421875,205.52999877929688,15938800.0,1099,-0.018089071951290503,0.00671039916052745,-0.013569895898550236,-0.0010317469480547424,-0.38396725581970603,-0.5219139733305774,8.0,28.0,2.0
1100,2019-08-29,208.5,209.32000732421875,206.66000366210938,209.00999450683594,20990500.0,1100,0.021558029225402286,0.01693181408168044,0.017499543467596138,0.016427288105319564,0.31694355911360955,0.10833767786071233,8.0,29.0,3.0
1101,2019-08-30,210.16000366210938,210.4499969482422,207.1999969482422,208.74000549316406,21143400.0,1101,0.007961648259517387,-0.0012917516901951053,0.005398383262394886,0.0026129549819214437,0.007284247635835259,0.2218028291821071,8.0,30.0,4.0
1102,2019-09-03,206.42999267578125,206.97999572753906,204.22000122070312,205.6999969482422,20023000.0,1102,-0.017748434151748278,-0.014563612460101382,-0.01648848311248269,-0.01438221897408355,-0.05299053132419573,-0.15077092097355768,9.0,3.0,1.0
1103,2019-09-04,208.38999938964844,209.47999572753906,207.32000732421875,209.19000244140625,19188100.0,1103,0.009494776841587997,0.016966482960338647,0.012078461936441959,0.015179737954096913,-0.0416970483943465,-0.21739394844067028,9.0,4.0,2.0
1104,2019-09-05,212.0,213.97000122070312,211.50999450683594,213.27999877929688,23913700.0,1104,0.017323291045275014,0.01955158607083159,0.021434053774776685,0.02021024037523136,0.24627764082947243,0.13889811171471564,9.0,5.0,3.0
1105,2019-09-06,214.0500030517578,214.4199981689453,212.50999450683594,213.25999450683594,19362300.0,1105,0.009669825715838739,-9.379347606635169e-05,0.0021030842906713367,0.004727908968706821,-0.19032604741215287,-0.22357786613240374,9.0,6.0,4.0
1106,2019-09-09,214.83999633789062,216.44000244140625,211.07000732421875,214.1699981689453,27309400.0,1106,0.0036906950472772953,0.004267109094763694,0.00942078299464092,-0.006776091571405441,0.4104419412982962,1.811510377554444,9.0,9.0,0.0
1107,2019-09-10,213.86000061035156,216.77999877929688,211.7100067138672,216.6999969482422,31777900.0,1107,-0.004561514356003663,0.01181304011265442,0.0015708572077967307,0.0030321664255469147,0.16362497894497866,-0.05586654088336251,9.0,10.0,1.0
1108,2019-09-11,218.07000732421875,223.7100067138672,217.72999572753906,223.58999633789062,44289600.0,1108,0.01968580707870534,0.031795106076047075,0.03196793049909431,0.02843507072298232,0.3937233108543988,0.17949119232424526,9.0,11.0,2.0
1109,2019-09-12,224.8000030517578,226.4199981689453,222.86000061035156,223.08999633789062,32226700.0,1109,0.03086162930023267,-0.0022362360042459005,0.012113858896550379,0.023561314396166332,-0.27236416675698133,-0.4046837762116426,9.0,12.0,3.0
1110,2019-09-13,220.0,220.7899932861328,217.02000427246094,218.75,39763300.0,1110,-0.021352326452827773,-0.019454015908975567,-0.024865316351657337,-0.026204775742154265,0.23386198400705005,0.05898640423817443,9.0,13.0,4.0
1111,2019-09-16,217.72999572753906,220.1300048828125,217.55999755859375,219.89999389648438,21158100.0,1111,-0.010318201238458807,0.005257114955357143,-0.0029892133855224158,0.002488218945267691,-0.46789879109631244,-0.3182984579269033,9.0,16.0,0.0
1112,2019-09-17,219.9600067138672,220.82000732421875,219.1199951171875,220.6999969482422,18318700.0,1112,0.010242093556639277,0.003638031259493375,0.0031345224462861246,0.007170424600568439,-0.1341991955799434,-0.33851853611038546,9.0,17.0,1.0
1113,2019-09-18,221.05999755859375,222.85000610351562,219.44000244140625,222.77000427246094,25340000.0,1113,0.005000867481139309,0.009379281163760963,0.009193002046758976,0.0014604204607051355,0.3832859318619771,1.0058701037590205,9.0,18.0,2.0
1114,2019-09-19,222.00999450683594,223.75999450683594,220.3699951171875,220.9600067138672,22060600.0,1114,0.004297462040776433,-0.008124960829017248,0.004083412063707171,0.004238027093667992,-0.12941594317284924,-0.005866349260329876,9.0,19.0,3.0
1115,2019-09-20,221.3800048828125,222.55999755859375,217.47000122070312,217.72999572753906,55413100.0,1115,-0.002837663346746488,-0.014618079689465421,-0.005362875302562305,-0.013159658577576441,1.5118582450160014,0.501474116317905,9.0,20.0,4.0
1116,2019-09-23,218.9499969482422,219.83999633789062,217.64999389648438,218.72000122070312,19165500.0,1116,-0.010976636918300897,0.004546941223490981,-0.012221429055268684,0.0008276666886049325,-0.6541341307380385,-0.569743808044895,9.0,23.0,0.0
1117,2019-09-24,221.02999877929688,222.49000549316406,217.19000244140625,217.67999267578125,31190800.0,1117,0.009499894313980654,-0.004754976861363661,0.012054263097786878,-0.002113445752251662,0.6274451488351465,1.4200900197876314,9.0,24.0,1.0
1118,2019-09-25,218.5500030517578,221.5,217.13999938964844,221.02999877929688,21903400.0,1118,-0.011220177085624429,0.015389591217531962,-0.0044496627656134425,-0.00023022722591157195,-0.2977608782076766,-0.17735884908490504,9.0,25.0,2.0
1119,2019-09-26,220.0,220.94000244140625,218.8300018310547,219.88999938964844,18833500.0,1119,0.006634623326446689,-0.00515766817148993,-0.0025282056821388263,0.007783008410042467,-0.14015632276267612,-0.5160549736295964,9.0,26.0,3.0
1120,2019-09-27,220.5399932861328,220.9600067138672,217.27999877929688,218.82000732421875,25352000.0,1120,0.0024545149369673293,-0.004866033327571416,9.054165040231985e-05,-0.007083137772646346,0.3461119813098999,0.7440790853407193,9.0,27.0,4.0
1121,2019-09-30,220.89999389648438,224.5800018310547,220.7899932861328,223.97000122070312,25977400.0,1121,0.00163235975927727,0.023535297157968697,0.016383033160725882,0.01615424579600274,0.02466866519406753,0.02989140575437549,9.0,30.0,0.0
1122,2019-10-01,225.07000732421875,228.22000122070312,224.1999969482422,224.58999633789062,34805800.0,1122,0.018877381362393694,0.0027682060713860885,0.016208029922391346,0.015444557116726664,0.3398492535819597,0.0606847517130871,10.0,1.0,1.0
1123,2019-10-02,223.05999755859375,223.5800018310547,217.92999267578125,218.9600067138672,34612300.0,1123,-0.008930598037123323,-0.025067855718530062,-0.020331256528043157,-0.02796612113205516,-0.00555941825787656,0.4054734205082462,10.0,2.0,2.0
1124,2019-10-03,218.42999267578125,220.9600067138672,215.1300048828125,220.82000732421875,28606500.0,1124,-0.020756769180884992,0.008494704755751018,-0.011718378637313301,-0.012848106672193337,-0.17351635112373348,0.03185705913648897,10.0,3.0,3.0
1125,2019-10-04,225.63999938964844,227.49000549316406,223.88999938964844,227.00999450683594,34619700.0,1125,0.0330083182512811,0.028031822195933292,0.029552853823691796,0.04071953845586421,0.21020397462115253,-0.38250343518942614,10.0,4.0,4.0
1126,2019-10-07,226.27000427246094,229.92999267578125,225.83999633789062,227.05999755859375,30576500.0,1126,0.0027920797931069415,0.00022026806293899435,0.010725689585033255,0.008709620588494877,-0.11678899586073825,0.1361081676768533,10.0,7.0,0.0
1127,2019-10-08,225.82000732421875,228.05999755859375,224.3300018310547,224.39999389648438,27955000.0,1127,-0.0019887609481826314,-0.011714981461773999,-0.00813288903907519,-0.006686125271525237,-0.08573577747616634,-0.08801978794368047,10.0,8.0,1.0
1128,2019-10-09,227.02999877929688,227.7899932861328,225.63999938964844,227.02999877929688,18692600.0,1128,0.005358211920261309,0.01172016468068943,-0.0011839177205619645,0.005839600356176714,-0.3313324986585584,-0.423593469394434,10.0,9.0,2.0
1129,2019-10-10,227.92999267578125,230.44000244140625,227.3000030517578,230.08999633789062,28253400.0,1129,0.003964206938834052,0.013478384244579375,0.011633562638305598,0.007356867871829688,0.5114751291955105,0.460468978438915,10.0,10.0,3.0
1130,2019-10-11,232.9499969482422,237.63999938964844,232.30999755859375,236.2100067138672,41698900.0,1130,0.022024325160233022,0.02659833314521521,0.031244562020315565,0.02204133057444406,0.4758896274430688,0.6974531423878552,10.0,11.0,4.0
1131,2019-10-14,234.89999389648438,238.1300048828125,234.6699981689453,235.8699951171875,24106900.0,1131,0.008370882051032806,-0.0014394462004802375,0.0020619655547154787,0.010158842215803984,-0.4218816323691992,-0.3508432410458422,10.0,14.0,0.0
1132,2019-10-15,236.38999938964844,237.64999389648438,234.8800048828125,235.32000732421875,21840000.0,1132,0.006343148283863632,-0.0023317412318404427,-0.0020157518014764495,0.0008949022691686304,-0.09403531768912635,-0.19942669400895238,10.0,15.0,1.0
1133,2019-10-16,233.3699951171875,235.24000549316406,233.1999969482422,234.3699951171875,18475800.0,1133,-0.012775516224283997,-0.004037107672372048,-0.010140915065076988,-0.0071526221885447865,-0.15403846153846154,-0.2635319003602631,10.0,16.0,2.0
1134,2019-10-17,235.08999633789062,236.14999389648438,233.52000427246094,235.27999877929688,16896300.0,1134,0.00737027577105369,0.0038827652048819793,0.003868340342079937,0.0013722441183812465,-0.08549020881369142,0.28920519993417804,10.0,17.0,3.0
1135,2019-10-18,234.58999633789062,237.5800018310547,234.2899932861328,236.41000366210938,24358400.0,1135,-0.002126845071201409,0.004802808945406766,0.006055506972391251,0.0032973150033582797,0.44164106934654335,0.2509587546922412,10.0,18.0,4.0
1136,2019-10-21,237.52000427246094,240.99000549316406,237.32000732421875,240.50999450683594,21811800.0,1136,0.01248990997190728,0.01734271300374625,0.014353075325482403,0.012932750543833313,-0.10454709668943774,0.1154980659882939,10.0,21.0,0.0
1137,2019-10-22,241.16000366210938,242.1999969482422,239.6199951171875,239.9600067138672,20573400.0,1137,0.015325022415682376,-0.0022867564988161763,0.005020919654331672,0.009691503969265358,-0.0567766071575936,-0.2970018751273299,10.0,22.0,1.0
1138,2019-10-23,242.10000610351562,243.24000549316406,241.22000122070312,243.17999267578125,18957200.0,1138,0.003897837233089831,0.013418844273302736,0.004294007258572028,0.006677264569399282,-0.07855774932680062,-0.2170531632393558,10.0,23.0,2.0
1139,2019-10-24,244.50999450683594,244.8000030517578,241.80999755859375,243.5800018310547,17318800.0,1139,0.009954516078326179,0.001644909808870453,0.006413408663722431,0.0024458848142978433,-0.08642626548224422,0.48019760845425774,10.0,24.0,3.0
1140,2019-10-25,243.16000366210938,246.72999572753906,242.8800048828125,246.5800018310547,18369300.0,1140,-0.005521209255472049,0.01231628203238449,0.007883956910626318,0.004424992080649904,0.06065662747996397,0.2876199905079279,10.0,25.0,4.0
1141,2019-10-28,247.4199981689453,249.25,246.72000122070312,249.0500030517578,24143200.0,1141,0.017519305982391525,0.010017037887749942,0.010213611300199378,0.01581026128414066,0.31432335472772505,-0.3428558972387471,10.0,28.0,0.0
1142,2019-10-29,248.97000122070312,249.75,242.57000732421875,243.2899932861328,35709900.0,1142,0.006264663581071676,-0.02312792489477685,0.0020060180541624875,-0.016820662597079036,0.4790872792339044,1.8379431383665248,10.0,29.0,1.0
1143,2019-10-30,244.75999450683594,245.3000030517578,241.2100067138672,243.25999450683594,31130500.0,1143,-0.01690969471512821,-0.0001233046164031642,-0.017817805598567316,-0.005606631361204469,-0.12823894774278283,-0.43036204595492916,10.0,30.0,2.0
1144,2019-10-31,247.24000549316406,249.1699981689453,237.25999450683594,248.75999450683594,34790500.0,1144,0.010132419684536561,0.02260955407464437,0.01577657997978475,-0.016375822300427653,0.11756958609723583,1.911983942814932,10.0,31.0,3.0
1145,2019-11-01,249.5399932861328,255.92999267578125,249.16000366210938,255.82000732421875,37781300.0,1145,0.009302652248292166,0.02838082076412332,0.02713004999202369,0.050155986811044856,0.08596599646455211,-0.4315712063792224,11.0,1.0,4.0
1146,2019-11-04,257.3299865722656,257.8500061035156,255.3800048828125,257.5,25818000.0,1146,0.031217414024694974,0.0065670886861170195,0.007502104023293189,0.024963883164563553,-0.3166460656462324,-0.6351543236311018,11.0,4.0,0.0
1147,2019-11-05,257.04998779296875,258.19000244140625,256.32000732421875,257.1300048828125,19974400.0,1147,-0.0010880923091263729,-0.0014368742415048544,0.001318581849302463,0.0036807989013767682,-0.22633821364939188,-0.24291733076343328,11.0,5.0,1.0
1148,2019-11-06,256.7699890136719,257.489990234375,255.3699951171875,257.239990234375,18966100.0,1148,-0.001089277543644116,0.00042774219061920076,-0.002711228941523834,-0.0037063521375043547,-0.05047961390579942,0.1336901886546119,11.0,6.0,2.0
1149,2019-11-07,258.739990234375,260.3500061035156,258.1099853515625,259.42999267578125,23735100.0,1149,0.007672240935439815,0.008513460288234763,0.011107289516525882,0.010729491666073133,0.25144863730550826,0.05661599585420626,11.0,7.0,3.0
1150,2019-11-08,258.69000244140625,260.44000244140625,256.8500061035156,260.1400146484375,17496600.0,1150,-0.00019319701188621615,0.00273685384381747,0.0003456744220503006,-0.004881559488412282,-0.2628385808359771,0.602662089072356,11.0,8.0,4.0
